Using MPI version 2.1, 4 processes
on time step 120489 (time=502.037), 0.132136 s/step
Meep progress: 502.166666666667/607.199999809265 = 82.7% done in 10856.8s, 2270.8s to go
on time step 120520 (time=502.167), 0.132098 s/step
Meep progress: 502.295833333333/607.199999809265 = 82.7% done in 10860.9s, 2268.3s to go
on time step 120551 (time=502.296), 0.132119 s/step
Meep progress: 502.425/607.199999809265 = 82.7% done in 10865.0s, 2265.8s to go
on time step 120582 (time=502.425), 0.132125 s/step
Meep progress: 502.554166666667/607.199999809265 = 82.8% done in 10869.1s, 2263.3s to go
on time step 120613 (time=502.554), 0.132134 s/step
Meep progress: 502.683333333333/607.199999809265 = 82.8% done in 10873.2s, 2260.7s to go
on time step 120644 (time=502.683), 0.132104 s/step
Meep progress: 502.8125/607.199999809265 = 82.8% done in 10877.3s, 2258.2s to go
on time step 120675 (time=502.812), 0.132121 s/step
Meep progress: 502.941666666667/607.199999809265 = 82.8% done in 10881.4s, 2255.7s to go
on time step 120706 (time=502.942), 0.132124 s/step
Meep progress: 503.070833333333/607.199999809265 = 82.9% done in 10885.5s, 2253.2s to go
on time step 120737 (time=503.071), 0.132164 s/step
Meep progress: 503.2/607.199999809265 = 82.9% done in 10889.6s, 2250.6s to go
on time step 120768 (time=503.2), 0.132107 s/step
Meep progress: 503.329166666667/607.199999809265 = 82.9% done in 10893.7s, 2248.1s to go
on time step 120799 (time=503.329), 0.132127 s/step
Meep progress: 503.458333333333/607.199999809265 = 82.9% done in 10897.8s, 2245.6s to go
on time step 120830 (time=503.458), 0.132126 s/step
Meep progress: 503.5875/607.199999809265 = 82.9% done in 10901.9s, 2243.1s to go
on time step 120861 (time=503.587), 0.132123 s/step
Meep progress: 503.716666666667/607.199999809265 = 83.0% done in 10906.0s, 2240.5s to go
on time step 120892 (time=503.717), 0.132134 s/step
Meep progress: 503.845833333333/607.199999809265 = 83.0% done in 10910.1s, 2238.0s to go
on time step 120923 (time=503.846), 0.132122 s/step
Meep progress: 503.975/607.199999809265 = 83.0% done in 10914.2s, 2235.5s to go
on time step 120954 (time=503.975), 0.132119 s/step
Meep progress: 504.104166666667/607.199999809265 = 83.0% done in 10918.3s, 2232.9s to go
on time step 120985 (time=504.104), 0.132161 s/step
Meep progress: 504.233333333333/607.199999809265 = 83.0% done in 10922.4s, 2230.4s to go
on time step 121016 (time=504.233), 0.132127 s/step
Meep progress: 504.3625/607.199999809265 = 83.1% done in 10926.5s, 2227.9s to go
on time step 121047 (time=504.363), 0.132114 s/step
Meep progress: 504.491666666667/607.199999809265 = 83.1% done in 10930.6s, 2225.3s to go
on time step 121078 (time=504.492), 0.132132 s/step
Meep progress: 504.620833333333/607.199999809265 = 83.1% done in 10934.7s, 2222.8s to go
on time step 121109 (time=504.621), 0.132107 s/step
Meep progress: 504.75/607.199999809265 = 83.1% done in 10938.8s, 2220.3s to go
on time step 121140 (time=504.75), 0.132105 s/step
Meep progress: 504.879166666667/607.199999809265 = 83.1% done in 10942.9s, 2217.7s to go
on time step 121171 (time=504.879), 0.132123 s/step
Meep progress: 505.008333333333/607.199999809265 = 83.2% done in 10947.0s, 2215.2s to go
on time step 121202 (time=505.008), 0.132329 s/step
Meep progress: 505.1375/607.199999809265 = 83.2% done in 10951.1s, 2212.7s to go
on time step 121233 (time=505.137), 0.132156 s/step
Meep progress: 505.266666666667/607.199999809265 = 83.2% done in 10955.2s, 2210.1s to go
on time step 121264 (time=505.267), 0.132106 s/step
Meep progress: 505.395833333333/607.199999809265 = 83.2% done in 10959.3s, 2207.6s to go
on time step 121295 (time=505.396), 0.132128 s/step
Meep progress: 505.525/607.199999809265 = 83.3% done in 10963.3s, 2205.0s to go
on time step 121326 (time=505.525), 0.132122 s/step
Meep progress: 505.654166666667/607.199999809265 = 83.3% done in 10967.4s, 2202.5s to go
on time step 121357 (time=505.654), 0.132119 s/step
Meep progress: 505.783333333333/607.199999809265 = 83.3% done in 10971.5s, 2199.9s to go
on time step 121388 (time=505.783), 0.132134 s/step
Meep progress: 505.9125/607.199999809265 = 83.3% done in 10975.6s, 2197.4s to go
on time step 121419 (time=505.912), 0.132125 s/step
Meep progress: 506.041666666667/607.199999809265 = 83.3% done in 10979.7s, 2194.9s to go
on time step 121450 (time=506.042), 0.132158 s/step
Meep progress: 506.170833333333/607.199999809265 = 83.4% done in 10983.8s, 2192.3s to go
on time step 121481 (time=506.171), 0.132118 s/step
Meep progress: 506.3/607.199999809265 = 83.4% done in 10987.9s, 2189.8s to go
on time step 121512 (time=506.3), 0.132111 s/step
Meep progress: 506.429166666667/607.199999809265 = 83.4% done in 10992.0s, 2187.2s to go
on time step 121543 (time=506.429), 0.13212 s/step
Meep progress: 506.558333333333/607.199999809265 = 83.4% done in 10996.1s, 2184.7s to go
on time step 121574 (time=506.558), 0.132131 s/step
Meep progress: 506.6875/607.199999809265 = 83.4% done in 11000.2s, 2182.1s to go
on time step 121605 (time=506.688), 0.132125 s/step
Meep progress: 506.816666666667/607.199999809265 = 83.5% done in 11004.3s, 2179.6s to go
on time step 121636 (time=506.817), 0.132111 s/step
Meep progress: 506.945833333333/607.199999809265 = 83.5% done in 11008.4s, 2177.0s to go
on time step 121667 (time=506.946), 0.132152 s/step
Meep progress: 507.075/607.199999809265 = 83.5% done in 11012.5s, 2174.5s to go
on time step 121698 (time=507.075), 0.132138 s/step
Meep progress: 507.204166666667/607.199999809265 = 83.5% done in 11016.6s, 2171.9s to go
on time step 121729 (time=507.204), 0.1321 s/step
Meep progress: 507.333333333333/607.199999809265 = 83.6% done in 11020.7s, 2169.4s to go
on time step 121760 (time=507.333), 0.132119 s/step
Meep progress: 507.4625/607.199999809265 = 83.6% done in 11024.8s, 2166.8s to go
on time step 121791 (time=507.462), 0.132125 s/step
Meep progress: 507.591666666667/607.199999809265 = 83.6% done in 11028.9s, 2164.3s to go
on time step 121822 (time=507.592), 0.132126 s/step
Meep progress: 507.720833333333/607.199999809265 = 83.6% done in 11033.0s, 2161.7s to go
on time step 121853 (time=507.721), 0.13211 s/step
Meep progress: 507.85/607.199999809265 = 83.6% done in 11037.1s, 2159.2s to go
on time step 121884 (time=507.85), 0.132117 s/step
Meep progress: 507.979166666667/607.199999809265 = 83.7% done in 11041.2s, 2156.6s to go
on time step 121915 (time=507.979), 0.132164 s/step
Meep progress: 508.108333333333/607.199999809265 = 83.7% done in 11045.3s, 2154.1s to go
on time step 121946 (time=508.108), 0.13213 s/step
Meep progress: 508.2375/607.199999809265 = 83.7% done in 11049.4s, 2151.5s to go
on time step 121977 (time=508.238), 0.132092 s/step
Meep progress: 508.366666666667/607.199999809265 = 83.7% done in 11053.5s, 2148.9s to go
on time step 122008 (time=508.367), 0.132114 s/step
Meep progress: 508.495833333333/607.199999809265 = 83.7% done in 11057.6s, 2146.4s to go
on time step 122039 (time=508.496), 0.13212 s/step
Meep progress: 508.625/607.199999809265 = 83.8% done in 11061.7s, 2143.8s to go
on time step 122070 (time=508.625), 0.132119 s/step
Meep progress: 508.754166666667/607.199999809265 = 83.8% done in 11065.7s, 2141.3s to go
on time step 122101 (time=508.754), 0.132101 s/step
Meep progress: 508.883333333333/607.199999809265 = 83.8% done in 11069.8s, 2138.7s to go
on time step 122132 (time=508.883), 0.13212 s/step
Meep progress: 509.0125/607.199999809265 = 83.8% done in 11073.9s, 2136.1s to go
on time step 122163 (time=509.012), 0.132152 s/step
Meep progress: 509.141666666667/607.199999809265 = 83.9% done in 11078.0s, 2133.6s to go
on time step 122194 (time=509.142), 0.132116 s/step
Meep progress: 509.270833333333/607.199999809265 = 83.9% done in 11082.1s, 2131.0s to go
on time step 122225 (time=509.271), 0.132111 s/step
Meep progress: 509.4/607.199999809265 = 83.9% done in 11086.2s, 2128.5s to go
on time step 122256 (time=509.4), 0.132129 s/step
Meep progress: 509.529166666667/607.199999809265 = 83.9% done in 11090.3s, 2125.9s to go
on time step 122287 (time=509.529), 0.13212 s/step
Meep progress: 509.658333333333/607.199999809265 = 83.9% done in 11094.4s, 2123.3s to go
on time step 122318 (time=509.658), 0.132117 s/step
Meep progress: 509.7875/607.199999809265 = 84.0% done in 11098.5s, 2120.8s to go
on time step 122349 (time=509.787), 0.132109 s/step
Meep progress: 509.916666666667/607.199999809265 = 84.0% done in 11102.6s, 2118.2s to go
on time step 122380 (time=509.917), 0.132132 s/step
Meep progress: 510.045833333333/607.199999809265 = 84.0% done in 11106.7s, 2115.6s to go
on time step 122411 (time=510.046), 0.132119 s/step
Meep progress: 510.175/607.199999809265 = 84.0% done in 11110.8s, 2113.1s to go
on time step 122442 (time=510.175), 0.132153 s/step
Meep progress: 510.304166666667/607.199999809265 = 84.0% done in 11114.9s, 2110.5s to go
on time step 122473 (time=510.304), 0.1321 s/step
Meep progress: 510.433333333333/607.199999809265 = 84.1% done in 11119.0s, 2107.9s to go
on time step 122504 (time=510.433), 0.132127 s/step
Meep progress: 510.5625/607.199999809265 = 84.1% done in 11123.1s, 2105.3s to go
on time step 122535 (time=510.562), 0.132132 s/step
Meep progress: 510.691666666667/607.199999809265 = 84.1% done in 11127.2s, 2102.8s to go
on time step 122566 (time=510.692), 0.132094 s/step
Meep progress: 510.820833333333/607.199999809265 = 84.1% done in 11131.3s, 2100.2s to go
on time step 122597 (time=510.821), 0.132116 s/step
Meep progress: 510.95/607.199999809265 = 84.1% done in 11135.4s, 2097.6s to go
on time step 122628 (time=510.95), 0.132127 s/step
Meep progress: 511.079166666667/607.199999809265 = 84.2% done in 11139.5s, 2095.0s to go
on time step 122659 (time=511.079), 0.132153 s/step
Meep progress: 511.208333333333/607.199999809265 = 84.2% done in 11143.6s, 2092.5s to go
on time step 122690 (time=511.208), 0.132107 s/step
Meep progress: 511.3375/607.199999809265 = 84.2% done in 11147.7s, 2089.9s to go
on time step 122721 (time=511.337), 0.132117 s/step
Meep progress: 511.466666666667/607.199999809265 = 84.2% done in 11151.8s, 2087.3s to go
on time step 122752 (time=511.467), 0.132111 s/step
Meep progress: 511.595833333333/607.199999809265 = 84.3% done in 11155.9s, 2084.7s to go
on time step 122783 (time=511.596), 0.132141 s/step
Meep progress: 511.725/607.199999809265 = 84.3% done in 11159.9s, 2082.2s to go
on time step 122814 (time=511.725), 0.132092 s/step
Meep progress: 511.854166666667/607.199999809265 = 84.3% done in 11164.0s, 2079.6s to go
on time step 122845 (time=511.854), 0.132111 s/step
Meep progress: 511.983333333333/607.199999809265 = 84.3% done in 11168.1s, 2077.0s to go
on time step 122876 (time=511.983), 0.132145 s/step
Meep progress: 512.1125/607.199999809265 = 84.3% done in 11172.2s, 2074.4s to go
on time step 122907 (time=512.112), 0.132123 s/step
Meep progress: 512.241666666667/607.199999809265 = 84.4% done in 11176.3s, 2071.8s to go
on time step 122938 (time=512.242), 0.132083 s/step
Meep progress: 512.370833333333/607.199999809265 = 84.4% done in 11180.4s, 2069.3s to go
on time step 122969 (time=512.371), 0.13207 s/step
Meep progress: 512.5/607.199999809265 = 84.4% done in 11184.5s, 2066.7s to go
on time step 123000 (time=512.5), 0.132086 s/step
Meep progress: 512.629166666667/607.199999809265 = 84.4% done in 11188.6s, 2064.1s to go
on time step 123031 (time=512.629), 0.132067 s/step
Meep progress: 512.758333333333/607.199999809265 = 84.4% done in 11192.7s, 2061.5s to go
on time step 123062 (time=512.758), 0.13207 s/step
Meep progress: 512.8875/607.199999809265 = 84.5% done in 11196.8s, 2058.9s to go
on time step 123093 (time=512.888), 0.132078 s/step
Meep progress: 513.016666666667/607.199999809265 = 84.5% done in 11200.9s, 2056.3s to go
on time step 123124 (time=513.017), 0.132096 s/step
Meep progress: 513.145833333333/607.199999809265 = 84.5% done in 11205.0s, 2053.8s to go
on time step 123155 (time=513.146), 0.132082 s/step
Meep progress: 513.275/607.199999809265 = 84.5% done in 11209.1s, 2051.2s to go
on time step 123186 (time=513.275), 0.132032 s/step
Meep progress: 513.404166666667/607.199999809265 = 84.6% done in 11213.2s, 2048.6s to go
on time step 123217 (time=513.404), 0.132055 s/step
Meep progress: 513.533333333333/607.199999809265 = 84.6% done in 11217.3s, 2046.0s to go
on time step 123248 (time=513.533), 0.132055 s/step
Meep progress: 513.6625/607.199999809265 = 84.6% done in 11221.4s, 2043.4s to go
on time step 123279 (time=513.663), 0.132065 s/step
Meep progress: 513.791666666667/607.199999809265 = 84.6% done in 11225.5s, 2040.8s to go
on time step 123310 (time=513.792), 0.132023 s/step
Meep progress: 513.920833333333/607.199999809265 = 84.6% done in 11229.6s, 2038.2s to go
on time step 123341 (time=513.921), 0.132081 s/step
Meep progress: 514.05/607.199999809265 = 84.7% done in 11233.6s, 2035.6s to go
on time step 123372 (time=514.05), 0.132061 s/step
Meep progress: 514.179166666667/607.199999809265 = 84.7% done in 11237.7s, 2033.0s to go
on time step 123403 (time=514.179), 0.132239 s/step
Meep progress: 514.308333333333/607.199999809265 = 84.7% done in 11241.8s, 2030.4s to go
on time step 123434 (time=514.308), 0.132031 s/step
Meep progress: 514.4375/607.199999809265 = 84.7% done in 11245.9s, 2027.8s to go
on time step 123465 (time=514.438), 0.132064 s/step
Meep progress: 514.566666666667/607.199999809265 = 84.7% done in 11250.0s, 2025.3s to go
on time step 123496 (time=514.567), 0.132052 s/step
Meep progress: 514.695833333333/607.199999809265 = 84.8% done in 11254.1s, 2022.7s to go
on time step 123527 (time=514.696), 0.132036 s/step
Meep progress: 514.825/607.199999809265 = 84.8% done in 11258.2s, 2020.1s to go
on time step 123558 (time=514.825), 0.132035 s/step
Meep progress: 514.954166666667/607.199999809265 = 84.8% done in 11262.3s, 2017.5s to go
on time step 123589 (time=514.954), 0.132052 s/step
Meep progress: 515.083333333333/607.199999809265 = 84.8% done in 11266.4s, 2014.9s to go
on time step 123620 (time=515.083), 0.132114 s/step
Meep progress: 515.2125/607.199999809265 = 84.9% done in 11270.5s, 2012.3s to go
on time step 123651 (time=515.212), 0.132049 s/step
Meep progress: 515.341666666667/607.199999809265 = 84.9% done in 11274.6s, 2009.7s to go
on time step 123682 (time=515.342), 0.132051 s/step
Meep progress: 515.470833333333/607.199999809265 = 84.9% done in 11278.7s, 2007.1s to go
on time step 123713 (time=515.471), 0.132053 s/step
Meep progress: 515.6/607.199999809265 = 84.9% done in 11282.8s, 2004.5s to go
on time step 123744 (time=515.6), 0.132048 s/step
Meep progress: 515.729166666667/607.199999809265 = 84.9% done in 11286.9s, 2001.9s to go
on time step 123775 (time=515.729), 0.132039 s/step
Meep progress: 515.858333333333/607.199999809265 = 85.0% done in 11291.0s, 1999.3s to go
on time step 123806 (time=515.858), 0.132042 s/step
Meep progress: 515.9875/607.199999809265 = 85.0% done in 11295.1s, 1996.7s to go
on time step 123837 (time=515.987), 0.132033 s/step
Meep progress: 516.116666666667/607.199999809265 = 85.0% done in 11299.2s, 1994.1s to go
on time step 123868 (time=516.117), 0.132092 s/step
Meep progress: 516.245833333333/607.199999809265 = 85.0% done in 11303.2s, 1991.4s to go
on time step 123899 (time=516.246), 0.132051 s/step
Meep progress: 516.375/607.199999809265 = 85.0% done in 11307.3s, 1988.8s to go
on time step 123930 (time=516.375), 0.132042 s/step
Meep progress: 516.504166666667/607.199999809265 = 85.1% done in 11311.4s, 1986.2s to go
on time step 123961 (time=516.504), 0.132035 s/step
Meep progress: 516.633333333333/607.199999809265 = 85.1% done in 11315.5s, 1983.6s to go
on time step 123992 (time=516.633), 0.132041 s/step
Meep progress: 516.7625/607.199999809265 = 85.1% done in 11319.6s, 1981.0s to go
on time step 124023 (time=516.763), 0.132046 s/step
Meep progress: 516.891666666667/607.199999809265 = 85.1% done in 11323.7s, 1978.4s to go
on time step 124054 (time=516.892), 0.132046 s/step
Meep progress: 517.020833333333/607.199999809265 = 85.1% done in 11327.8s, 1975.8s to go
on time step 124085 (time=517.021), 0.13204 s/step
Meep progress: 517.15/607.199999809265 = 85.2% done in 11331.9s, 1973.2s to go
on time step 124116 (time=517.15), 0.132058 s/step
Meep progress: 517.279166666667/607.199999809265 = 85.2% done in 11336.0s, 1970.6s to go
on time step 124147 (time=517.279), 0.132077 s/step
Meep progress: 517.408333333333/607.199999809265 = 85.2% done in 11340.1s, 1968.0s to go
on time step 124178 (time=517.408), 0.132029 s/step
Meep progress: 517.5375/607.199999809265 = 85.2% done in 11344.2s, 1965.4s to go
on time step 124209 (time=517.538), 0.132039 s/step
Meep progress: 517.666666666667/607.199999809265 = 85.3% done in 11348.3s, 1962.7s to go
on time step 124240 (time=517.667), 0.132045 s/step
Meep progress: 517.795833333333/607.199999809265 = 85.3% done in 11352.4s, 1960.1s to go
on time step 124271 (time=517.796), 0.132011 s/step
Meep progress: 517.925/607.199999809265 = 85.3% done in 11356.5s, 1957.5s to go
on time step 124302 (time=517.925), 0.132055 s/step
Meep progress: 518.054166666667/607.199999809265 = 85.3% done in 11360.6s, 1954.9s to go
on time step 124333 (time=518.054), 0.13205 s/step
Meep progress: 518.183333333333/607.199999809265 = 85.3% done in 11364.6s, 1952.3s to go
on time step 124364 (time=518.183), 0.132046 s/step
Meep progress: 518.3125/607.199999809265 = 85.4% done in 11368.7s, 1949.7s to go
on time step 124395 (time=518.312), 0.132091 s/step
Meep progress: 518.441666666667/607.199999809265 = 85.4% done in 11372.8s, 1947.1s to go
on time step 124426 (time=518.442), 0.132066 s/step
Meep progress: 518.570833333333/607.199999809265 = 85.4% done in 11376.9s, 1944.4s to go
on time step 124457 (time=518.571), 0.132055 s/step
Meep progress: 518.7/607.199999809265 = 85.4% done in 11381.0s, 1941.8s to go
on time step 124488 (time=518.7), 0.132051 s/step
Meep progress: 518.829166666667/607.199999809265 = 85.4% done in 11385.1s, 1939.2s to go
on time step 124519 (time=518.829), 0.132041 s/step
Meep progress: 518.958333333333/607.199999809265 = 85.5% done in 11389.2s, 1936.6s to go
on time step 124550 (time=518.958), 0.132053 s/step
Meep progress: 519.0875/607.199999809265 = 85.5% done in 11393.3s, 1934.0s to go
on time step 124581 (time=519.087), 0.132057 s/step
Meep progress: 519.216666666667/607.199999809265 = 85.5% done in 11397.4s, 1931.3s to go
on time step 124612 (time=519.217), 0.132056 s/step
Meep progress: 519.345833333333/607.199999809265 = 85.5% done in 11401.5s, 1928.7s to go
on time step 124643 (time=519.346), 0.13208 s/step
Meep progress: 519.475/607.199999809265 = 85.6% done in 11405.6s, 1926.1s to go
on time step 124674 (time=519.475), 0.132046 s/step
Meep progress: 519.604166666667/607.199999809265 = 85.6% done in 11409.7s, 1923.5s to go
on time step 124705 (time=519.604), 0.132042 s/step
Meep progress: 519.733333333333/607.199999809265 = 85.6% done in 11413.8s, 1920.8s to go
on time step 124736 (time=519.733), 0.132055 s/step
Meep progress: 519.8625/607.199999809265 = 85.6% done in 11417.9s, 1918.2s to go
on time step 124767 (time=519.862), 0.132043 s/step
Meep progress: 519.991666666667/607.199999809265 = 85.6% done in 11422.0s, 1915.6s to go
on time step 124798 (time=519.992), 0.132029 s/step
Meep progress: 520.120833333333/607.199999809265 = 85.7% done in 11426.1s, 1913.0s to go
on time step 124829 (time=520.121), 0.13205 s/step
Meep progress: 520.25/607.199999809265 = 85.7% done in 11430.1s, 1910.3s to go
on time step 124860 (time=520.25), 0.132058 s/step
Meep progress: 520.379166666667/607.199999809265 = 85.7% done in 11434.2s, 1907.7s to go
on time step 124891 (time=520.379), 0.132064 s/step
Meep progress: 520.508333333333/607.199999809265 = 85.7% done in 11438.3s, 1905.1s to go
on time step 124922 (time=520.508), 0.132057 s/step
Meep progress: 520.6375/607.199999809265 = 85.7% done in 11442.4s, 1902.4s to go
on time step 124953 (time=520.638), 0.132061 s/step
Meep progress: 520.766666666667/607.199999809265 = 85.8% done in 11446.5s, 1899.8s to go
on time step 124984 (time=520.767), 0.132061 s/step
Meep progress: 520.895833333333/607.199999809265 = 85.8% done in 11450.6s, 1897.2s to go
on time step 125015 (time=520.896), 0.132031 s/step
Meep progress: 521.025/607.199999809265 = 85.8% done in 11454.7s, 1894.6s to go
on time step 125046 (time=521.025), 0.132061 s/step
Meep progress: 521.154166666667/607.199999809265 = 85.8% done in 11458.8s, 1891.9s to go
on time step 125077 (time=521.154), 0.132072 s/step
Meep progress: 521.283333333333/607.199999809265 = 85.9% done in 11462.9s, 1889.3s to go
on time step 125108 (time=521.283), 0.132046 s/step
Meep progress: 521.4125/607.199999809265 = 85.9% done in 11467.0s, 1886.7s to go
on time step 125139 (time=521.413), 0.132059 s/step
Meep progress: 521.541666666667/607.199999809265 = 85.9% done in 11471.1s, 1884.0s to go
on time step 125170 (time=521.542), 0.13211 s/step
Meep progress: 521.670833333333/607.199999809265 = 85.9% done in 11475.2s, 1881.4s to go
on time step 125201 (time=521.671), 0.132067 s/step
Meep progress: 521.8/607.199999809265 = 85.9% done in 11479.3s, 1878.7s to go
on time step 125232 (time=521.8), 0.132047 s/step
Meep progress: 521.929166666667/607.199999809265 = 86.0% done in 11483.4s, 1876.1s to go
on time step 125263 (time=521.929), 0.132053 s/step
Meep progress: 522.058333333333/607.199999809265 = 86.0% done in 11487.5s, 1873.5s to go
on time step 125294 (time=522.058), 0.132054 s/step
Meep progress: 522.1875/607.199999809265 = 86.0% done in 11491.6s, 1870.8s to go
on time step 125325 (time=522.188), 0.132061 s/step
Meep progress: 522.316666666667/607.199999809265 = 86.0% done in 11495.6s, 1868.2s to go
on time step 125356 (time=522.317), 0.132064 s/step
Meep progress: 522.445833333333/607.199999809265 = 86.0% done in 11499.7s, 1865.6s to go
on time step 125387 (time=522.446), 0.132114 s/step
Meep progress: 522.575/607.199999809265 = 86.1% done in 11503.8s, 1862.9s to go
on time step 125418 (time=522.575), 0.132097 s/step
Meep progress: 522.704166666667/607.199999809265 = 86.1% done in 11507.9s, 1860.3s to go
on time step 125449 (time=522.704), 0.132087 s/step
Meep progress: 522.833333333333/607.199999809265 = 86.1% done in 11512.0s, 1857.6s to go
on time step 125480 (time=522.833), 0.132073 s/step
Meep progress: 522.9625/607.199999809265 = 86.1% done in 11516.1s, 1855.0s to go
on time step 125511 (time=522.962), 0.132083 s/step
Meep progress: 523.091666666667/607.199999809265 = 86.1% done in 11520.2s, 1852.3s to go
on time step 125542 (time=523.092), 0.13208 s/step
Meep progress: 523.220833333333/607.199999809265 = 86.2% done in 11524.3s, 1849.7s to go
on time step 125573 (time=523.221), 0.132097 s/step
Meep progress: 523.35/607.199999809265 = 86.2% done in 11528.4s, 1847.1s to go
on time step 125604 (time=523.35), 0.132277 s/step
Meep progress: 523.479166666667/607.199999809265 = 86.2% done in 11532.5s, 1844.4s to go
on time step 125635 (time=523.479), 0.132083 s/step
Meep progress: 523.608333333333/607.199999809265 = 86.2% done in 11536.6s, 1841.8s to go
on time step 125666 (time=523.608), 0.132123 s/step
Meep progress: 523.7375/607.199999809265 = 86.3% done in 11540.7s, 1839.1s to go
on time step 125697 (time=523.737), 0.132109 s/step
Meep progress: 523.866666666667/607.199999809265 = 86.3% done in 11544.8s, 1836.5s to go
on time step 125728 (time=523.867), 0.132079 s/step
Meep progress: 523.995833333333/607.199999809265 = 86.3% done in 11548.9s, 1833.8s to go
on time step 125759 (time=523.996), 0.132083 s/step
Meep progress: 524.125/607.199999809265 = 86.3% done in 11553.0s, 1831.2s to go
on time step 125790 (time=524.125), 0.13211 s/step
Meep progress: 524.254166666667/607.199999809265 = 86.3% done in 11557.1s, 1828.5s to go
on time step 125821 (time=524.254), 0.132118 s/step
Meep progress: 524.383333333333/607.199999809265 = 86.4% done in 11561.2s, 1825.9s to go
on time step 125852 (time=524.383), 0.132068 s/step
Meep progress: 524.5125/607.199999809265 = 86.4% done in 11565.3s, 1823.2s to go
on time step 125883 (time=524.513), 0.132142 s/step
Meep progress: 524.641666666667/607.199999809265 = 86.4% done in 11569.4s, 1820.6s to go
on time step 125914 (time=524.642), 0.132095 s/step
Meep progress: 524.770833333333/607.199999809265 = 86.4% done in 11573.5s, 1817.9s to go
on time step 125945 (time=524.771), 0.132091 s/step
Meep progress: 524.9/607.199999809265 = 86.4% done in 11577.6s, 1815.3s to go
on time step 125976 (time=524.9), 0.132075 s/step
Meep progress: 525.029166666667/607.199999809265 = 86.5% done in 11581.6s, 1812.6s to go
on time step 126007 (time=525.029), 0.132084 s/step
Meep progress: 525.158333333333/607.199999809265 = 86.5% done in 11585.7s, 1810.0s to go
on time step 126038 (time=525.158), 0.132105 s/step
Meep progress: 525.2875/607.199999809265 = 86.5% done in 11589.8s, 1807.3s to go
on time step 126069 (time=525.288), 0.13211 s/step
Meep progress: 525.416666666667/607.199999809265 = 86.5% done in 11593.9s, 1804.6s to go
on time step 126100 (time=525.417), 0.132135 s/step
Meep progress: 525.545833333333/607.199999809265 = 86.6% done in 11598.0s, 1802.0s to go
on time step 126131 (time=525.546), 0.132093 s/step
Meep progress: 525.675/607.199999809265 = 86.6% done in 11602.1s, 1799.3s to go
on time step 126162 (time=525.675), 0.132124 s/step
Meep progress: 525.804166666667/607.199999809265 = 86.6% done in 11606.2s, 1796.7s to go
on time step 126193 (time=525.804), 0.132084 s/step
Meep progress: 525.933333333333/607.199999809265 = 86.6% done in 11610.3s, 1794.0s to go
on time step 126224 (time=525.933), 0.132092 s/step
Meep progress: 526.0625/607.199999809265 = 86.6% done in 11614.4s, 1791.4s to go
on time step 126255 (time=526.062), 0.132101 s/step
Meep progress: 526.191666666667/607.199999809265 = 86.7% done in 11618.5s, 1788.7s to go
on time step 126286 (time=526.192), 0.13211 s/step
Meep progress: 526.320833333333/607.199999809265 = 86.7% done in 11622.6s, 1786.0s to go
on time step 126317 (time=526.321), 0.132111 s/step
Meep progress: 526.45/607.199999809265 = 86.7% done in 11626.7s, 1783.4s to go
on time step 126348 (time=526.45), 0.132108 s/step
Meep progress: 526.579166666667/607.199999809265 = 86.7% done in 11630.8s, 1780.7s to go
on time step 126379 (time=526.579), 0.132085 s/step
Meep progress: 526.708333333333/607.199999809265 = 86.7% done in 11634.9s, 1778.0s to go
on time step 126410 (time=526.708), 0.132109 s/step
Meep progress: 526.8375/607.199999809265 = 86.8% done in 11639.0s, 1775.4s to go
on time step 126441 (time=526.837), 0.1321 s/step
Meep progress: 526.966666666667/607.199999809265 = 86.8% done in 11643.1s, 1772.7s to go
on time step 126472 (time=526.967), 0.132115 s/step
Meep progress: 527.095833333333/607.199999809265 = 86.8% done in 11647.2s, 1770.1s to go
on time step 126503 (time=527.096), 0.132091 s/step
Meep progress: 527.225/607.199999809265 = 86.8% done in 11651.3s, 1767.4s to go
on time step 126534 (time=527.225), 0.132109 s/step
Meep progress: 527.354166666667/607.199999809265 = 86.9% done in 11655.4s, 1764.7s to go
on time step 126565 (time=527.354), 0.132082 s/step
Meep progress: 527.483333333333/607.199999809265 = 86.9% done in 11659.5s, 1762.1s to go
on time step 126596 (time=527.483), 0.132135 s/step
Meep progress: 527.6125/607.199999809265 = 86.9% done in 11663.6s, 1759.4s to go
on time step 126627 (time=527.612), 0.132108 s/step
Meep progress: 527.741666666667/607.199999809265 = 86.9% done in 11667.6s, 1756.7s to go
on time step 126658 (time=527.742), 0.132105 s/step
Meep progress: 527.870833333333/607.199999809265 = 86.9% done in 11671.7s, 1754.0s to go
on time step 126689 (time=527.871), 0.132083 s/step
Meep progress: 528.0/607.199999809265 = 87.0% done in 11675.8s, 1751.4s to go
on time step 126720 (time=528), 0.132076 s/step
Meep progress: 528.129166666667/607.199999809265 = 87.0% done in 11679.9s, 1748.7s to go
on time step 126751 (time=528.129), 0.132101 s/step
Meep progress: 528.258333333333/607.199999809265 = 87.0% done in 11684.0s, 1746.0s to go
on time step 126782 (time=528.258), 0.132107 s/step
Meep progress: 528.3875/607.199999809265 = 87.0% done in 11688.1s, 1743.4s to go
on time step 126813 (time=528.388), 0.132124 s/step
Meep progress: 528.516666666667/607.199999809265 = 87.0% done in 11692.2s, 1740.7s to go
